,0
0,-0.05933550873178359
1,0.11862990363272308
2,0.17766660943295398
3,0.11827322490496157
4,-0.3552342292388676
5,-0.7142946824359526
6,-0.05975500625965706
7,0.5365139546069366
8,1.1820468600426044
9,0.17610219332696123
10,0.0
11,1.0501905461340546
12,0.347630699225917
13,0.17335456021916731
14,-0.5209852594450854
15,-0.1161498422144399
16,0.40592691285845656
17,-0.23175560107314358
18,-1.0495781788662915
19,0.0
20,-0.4111547763043545
21,0.9373237928108183
22,0.2911268346991648
23,-0.17457670495563313
24,0.2326877208309524
25,0.40592691285845656
26,0.0
27,-0.34783803187047235
28,0.11608243079733449
29,-0.058021469570871904
30,0.347630699225917
31,0.17335456021916731
32,-0.6952461175348598
33,-0.05815643908276912
34,-0.7005340761763621
35,0.1170960321150269
36,0.17539319973098924
37,0.7564714352559421
38,1.152756247765597
39,0.2289583075485759
40,-0.22895830754858515
41,-0.057323013474323774
42,0.05732301347431682
43,0.5714186976791397
44,0.05696383275443589
45,0.0
46,-0.5711038121674716
47,0.400126284052125
48,-0.5147280157925653
49,-0.8060032120018188
50,-0.057808616816595056
51,1.3785398446109816
52,0.11401369536090519
53,0.4548046756463491
54,0.847234664044697
55,0.39292218969213744
56,-0.5617992304223373
57,1.0647396450583984
58,0.2227116671465486
59,-0.11130218487095728
60,-0.4464293377809898
61,0.835437886138681
62,0.11085366988847833
63,-0.6670341760184865
64,0.16717195777231422
65,-0.7264575319715767
66,0.0
67,-0.393369431102486
68,0.5614893875368825
69,0.5583375755371824
70,1.437282975230381
71,-0.605550983363649
72,0.8796043276483374
73,-0.8244014587445543
74,0.5503481144598767
75,0.2740533442846629
76,0.0
77,0.10941466875430339
78,0.0
79,-0.6032428328125696
80,0.43907864174897604
81,0.980939719155878
82,0.43289568596518496
83,0.21574442607092706
84,0.6444759321953902
85,-0.42918520815409206
86,0.5896506119486901
87,-0.10694118666243996
88,0.0
89,-0.10707174183867084
90,0.2674460077009634
91,0.3200109397610835
92,-0.05326764298343969
93,0.10650160467528631
94,-1.0163285926014616
95,1.4941527032095874
96,0.2644857469980029
97,1.1032368556971455
98,0.6250072591776712
99,0.7242659699302694
100,-0.7762005335489189
101,-1.4125267552011451
102,-0.2637827960550405
103,0.21107660108770576
104,-0.2639167608376164
105,-0.47682209546713966
106,0.8987636497379587
107,0.8385793376273964
108,-0.1044438764511694
109,-5.531600666477082
110,-1.1105111040811613
111,1.1105111040811555
112,-3.769785129315042
113,1.4233088880523357
114,-0.2830570811503681
115,0.9591047264035932
116,0.5599174919283092
117,-1.349092974101529
118,-0.45377275821383817
119,-1.5468655615177693
120,-2.6324947299591024
121,-1.0727158244838615
122,1.0727158244838642
123,-1.1326558904097324
124,2.2526086516283303
125,1.7432283389005008
126,1.429821245814112
127,-0.11364205445635028
128,-0.62731885220774
129,-1.440531968755113
130,0.2318841618748852
131,1.3229988770881114
132,1.0798683771336663
133,0.8443562451058398
134,1.003912502832862
135,-0.3892081535599025
136,0.22258773178488184
137,0.830334159775576
138,1.4774605684789144
139,0.2712179658537237
140,0.8092949485185581
141,-0.7010058175171202
142,-1.088144548294038
143,0.05468963468606706
144,0.16388421685258
145,0.10911075823345569
146,1.0846147246821367
147,0.7522818725556413
148,0.10701445357787541
149,-0.10701445357787773
150,0.746670135653707
151,-0.15952675120632415
152,-1.3394252570030027
153,-0.053951981133237695
154,0.05395198113324036
155,-0.595084239340828
156,-0.05427408545709679
157,0.7032704317926065
158,0.6983697655609631
159,-0.7522818725556321
160,0.2693187658212429
161,0.8569950683067257
162,-0.7494628027710543
163,1.3874287985918807
164,1.1591225363028113
165,0.4703431717635878
166,0.5718809302676078
167,0.4138650287161265
168,-0.3102484391346847
169,-0.5192119929539422
170,0.8294604320886143
171,0.36073214274917054
172,-0.10293876094420447
173,-1.4523129084976147
174,1.400806340271595
175,0.05150656822600646
176,0.15436586151567974
177,1.2263821959898928
178,-0.1524828719214073
179,1.7146158834970584
180,-0.551523096463227
181,1.1497352343967973
182,-0.59821213793356
183,-1.1060896803308793
184,0.4036332218810442
185,-0.05037018362930273
186,-0.707793670423913
187,0.9090972160398355
188,0.6015106006283457
189,0.049962529143247975
190,-0.30015531039582
191,0.0
192,0.599407404041215
193,-0.1495190946263113
194,-2.2189412674620956
195,0.8125945979881163
196,-0.8125945979881267
197,-0.40878951107809003
198,0.15348173900620737
199,0.8653706552598428
200,0.6063687098675539
201,-2.4994873631877237
202,1.027747998060336
203,1.1690196663118575
204,0.7551004539098414
205,0.350433391149958
206,-0.7524439626149567
207,-0.20161800676506375
208,-0.505823043729309
209,0.7074410504943646
210,0.35184252552107104
211,-0.25119832980875395
212,1.398629227655213
213,0.7905179507113247
214,-0.6913607784818232
215,-3.1205401443537415
216,-0.9761084436796087
217,0.7201625589890447
218,0.7658960084000519
219,-3.414713555258004
220,1.6184065487342154
221,0.7224076824553141
222,-0.2574055409053322
223,0.0
224,1.636023239526635
225,-0.20304068404414563
226,-0.05082592231395336
227,-1.2276369011619137
228,-0.5159970169109219
229,2.6545713912960003
230,0.5526213649916819
231,0.050087656949364616
232,0.05006758677977179
233,0.44943895878392676
234,-0.7501910651794546
235,1.8896584630204452
236,0.3933141940207362
237,0.2450430102666591
238,1.6505229058490303
239,-0.38590977980425667
240,0.8662228914798275
241,0.0
242,0.620966871864615
243,0.5698068463121498
244,-1.2866557941734058
245,1.6175471227467912
246,-0.3782510241136053
247,0.8960116535879044
248,0.7483664837207358
249,0.41850795418145986
250,-0.6984848118237681
251,-0.18708611193333635
252,-0.8462720735212016
253,0.37700327405416095
254,-0.47147659237033535
255,-0.6162569724373821
256,1.0877335648077051
257,1.9101442634465808
258,0.32250661447955203
259,-0.36866401202187404
260,0.506563367361158
261,0.8689695857532166
262,1.0869762819289566
263,-0.3610112061188118
264,-0.5894417295419947
265,0.45372128653559646
266,0.36150061961943913
267,0.0450958294000687
268,-0.2708760060131215
269,-0.5439768503773902
270,0.5891655517113122
271,-1.3648938313576515
272,-0.18339757127137146
273,0.3207333644906789
274,0.2740933585769167
275,0.045610034998195145
276,-0.7782140442054851
277,0.18365019357405654
278,0.2290997618116651
279,0.3654640888197614
