,0
0,109.4
1,107.79108279466627
2,113.48538780570027
3,112.3654552412033
4,112.30236044883725
5,108.42203071832657
6,109.2422630190849
7,104.79408015727995
8,103.768789781332
9,100.8033345401287
10,102.06523038744925
11,98.56346941113472
12,94.19415503978729
13,96.11854620695112
14,95.97658292412757
15,98.01138997793197
16,97.15961028099059
17,95.36140869855879
18,98.21644805312155
19,96.1027725088596
20,93.04267507910728
21,93.18463836193084
22,89.25698753714559
23,86.27575859785077
24,79.96627936124798
25,80.72341686964032
26,83.05792418718337
27,85.18737342953679
28,81.37013849139211
29,84.5248781096935
30,80.97579603910444
31,80.28175332307814
32,80.47103770017623
33,79.74544758796688
34,87.34837006807325
35,84.41446222305296
36,85.2189208257198
37,75.47077540516852
38,76.46451838493346
39,81.29127000093459
40,79.95050566315649
41,77.04814521431922
42,79.82431607842446
43,80.97579603910444
44,77.12701370477674
45,78.5939676272869
46,78.57819392919538
47,77.4898087608814
48,76.63802906394002
49,77.0796926105022
50,81.03889083147047
51,83.24720856428144
52,80.47103770017623
53,80.13979004025455
54,81.38591218948363
55,78.12075668454167
56,80.2344322288036
57,81.21240151047706
58,81.43323328375814
59,81.1019856238365
60,86.84361172914501
61,87.15908569097516
62,88.27901825547218
63,90.53465708255766
64,88.8310976886749
65,87.58497553944585
66,87.71116512417794
67,87.79003361463546
68,89.41472451806067
69,89.80906697034834
70,92.88493809819221
71,94.9512925481796
72,94.6989133787155
73,94.87242405772207
74,94.85665035963058
75,96.07122511267661
76,95.18789801955222
77,94.50962900161741
78,93.7840388894081
79,97.50663163900373
80,100.31434989929198
81,99.46257020235058
82,100.94529782295226
83,102.63308351874349
84,100.67714495539664
85,102.39647804737089
86,98.7843011844158
87,98.97358556151389
88,99.50989129662511
89,101.62356684088704
90,104.0053952527046
91,104.10003744125365
92,100.74023974776264
93,97.2069313752651
94,96.35515167832372
95,96.6863993382454
96,94.9512925481796
97,94.5254026997089
98,93.62630190849305
99,92.53791674017904
100,82.78977131962776
101,78.32581475973129
102,76.70112385630605
103,76.5591605734825
104,78.84634679675102
105,77.37939287424084
106,76.8115397429466
107,76.02285483837125
108,76.13327072501181
109,77.0796926105022
110,75.70738087654112
111,72.45799906969069
112,72.72615193724633
113,77.77373532652851
114,77.17433479905125
115,78.78325200438496
116,78.24694626927376
117,79.77699498414992
118,81.59097026467322
119,83.79928799748419
120,86.38617448449133
121,87.56920184135436
122,87.49045239686964
123,86.748969540596
124,84.63529399633407
125,83.53113512992857
126,83.8308353936672
127,84.90344686388968
128,85.50284739136694
129,85.36088410854336
130,86.43349557876587
131,85.20314712762831
132,82.96328199863433
133,83.1367926776409
134,82.6635817348957
135,83.27875596046448
136,79.95050566315649
137,79.60348430514335
138,80.81805905818939
