,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,9.57099437713623,9.618231773376463,5.027598857879639,12.860586166381836,-0.0,10.348553657531738,11.02243709564209,2.0412321090698238,12.775876998901367,3.5127475261688232,3.1949341297149663,3.8411438465118413,4.555742263793945,-0.0,1.5377925634384155,-0.0,8.569366455078125,9.646716117858887,4.055451393127441,-0.0
1,7.575149059295653,4.622335910797119,1.8752455711364744,8.057729721069336,-0.0,9.143806457519533,9.736119270324707,2.1128249168396,8.292581558227539,6.030407905578612,3.861708164215088,4.285922050476073,2.7746810913085938,-0.0,1.8782224655151367,-0.0,5.144019603729248,9.534412384033203,3.710346221923828,-0.0
2,6.363911151885986,3.85821270942688,4.244330883026123,4.993942737579347,-0.0,8.476275444030763,4.472846031188965,-0.0,20.138572692871094,6.38259220123291,5.008021354675293,0.7463922500610352,2.835768222808838,-0.0,3.4177541732788086,9.263690948486328,4.91786527633667,17.404359817504886,-0.0,-0.0
3,0.8191854953765869,2.3529865741729736,12.438155174255373,3.0007529258728027,-0.0,12.958096504211426,0.34352704882621765,-0.0,6.28115177154541,9.306602478027344,7.786079883575439,12.990489959716795,3.2486319541931152,-0.0,1.0511884689331057,6.0831403732299805,14.591497421264648,19.540218353271484,1.8133041858673096,-0.0
4,8.921971321105957,13.053244590759276,8.484766006469728,2.9365243911743164,-0.0,9.239258766174316,14.50202178955078,-0.0,5.52944278717041,2.4116790294647217,-0.0,1.3154606819152832,4.2325849533081055,-0.0,9.981184005737305,5.411313056945801,5.4818525314331055,19.36467933654785,-0.0,-0.0
5,-0.0,12.76344108581543,3.373171091079712,4.5408616065979,-0.0,13.394023895263672,16.2861328125,5.35590934753418,13.388839721679688,-0.0,-0.0,7.18878984451294,4.664105415344238,-0.0,5.977668285369872,5.526044845581055,0.5992481112480164,9.637454986572266,-0.0,-0.0
6,13.87171459197998,11.230384826660156,-0.0,5.256080150604248,-0.0,20.061670303344727,11.504788398742676,-0.0,19.29631233215332,5.8903889656066895,11.238321304321287,6.31959867477417,7.547520160675049,-0.0,-0.0,8.289878845214844,6.625139236450195,8.37006950378418,-0.0,0.4537547528743744
7,18.606210708618164,3.785701513290405,-0.0,0.31291311979293823,-0.0,14.825657844543455,8.245912551879883,-0.0,9.621312141418457,13.754128456115724,3.0576088428497314,3.8134188652038574,9.707114219665527,-0.0,6.514573097229004,7.6135993003845215,9.281291961669922,8.800959587097168,2.8273105621337886,-0.0
8,11.677858352661133,7.2534565925598145,1.497538685798645,2.4158170223236084,-0.0,10.293680191040039,13.688294410705565,0.8161799907684326,10.271153450012207,14.174822807312012,11.324159622192385,8.925823211669922,10.844104766845703,-0.0,12.608221054077148,11.168237686157227,-0.0,21.614688873291016,3.117964506149292,-0.0
9,9.049994468688963,9.93025016784668,5.038456916809082,4.2233848571777335,-0.0,11.799781799316404,14.18374252319336,-0.0,23.57401466369629,8.746404647827147,4.4851646423339835,14.543265342712402,14.466898918151855,-0.0,13.306097030639648,10.572162628173828,-0.0,20.846887588500977,-0.0,2.3613998889923096
